,0
0,639
1,685
2,510
3,154
4,318
5,740
6,47
7,520
8,235
9,57
10,624
11,470
12,83
13,16
14,291
15,450
16,421
17,333
18,314
19,252
20,587
21,660
22,596
23,289
24,256
25,122
26,166
27,335
28,338
29,220
30,471
31,555
32,612
33,206
34,334
35,277
36,315
37,512
38,328
39,724
40,407
41,270
42,168
43,254
44,465
45,141
46,556
47,167
48,720
49,710
50,583
51,517
52,346
53,529
54,687
55,69
56,241
57,531
58,99
59,505
60,524
61,650
62,578
63,475
64,169
65,321
66,739
67,73
68,30
69,267
70,514
71,591
72,113
73,215
74,700
75,443
76,320
77,124
78,195
79,307
80,461
81,391
82,127
83,758
84,448
85,146
86,717
87,648
88,574
89,419
90,281
91,85
92,454
93,339
94,285
95,647
96,142
97,482
98,613
99,760
100,82
101,526
102,677
103,686
104,586
105,151
106,696
107,590
108,545
109,188
110,244
111,219
112,221
113,379
114,76
115,290
116,625
117,275
118,452
119,580
120,600
121,374
122,304
123,364
124,17
125,13
126,411
127,730
128,464
129,389
130,495
131,143
132,721
133,360
