,0
0,227
1,5
2,646
3,381
4,268
5,460
6,434
7,656
8,150
9,519
10,483
11,547
12,373
13,563
14,443
15,645
16,260
17,650
18,304
19,731
20,93
21,404
22,253
23,388
24,283
25,738
26,210
27,588
28,696
29,439
30,469
31,607
32,396
33,680
34,102
35,634
36,219
37,244
38,507
39,118
40,554
41,418
42,252
43,710
44,341
45,523
46,377
47,203
48,451
49,427
50,63
51,573
52,196
53,429
54,420
55,13
56,649
57,686
58,162
59,526
60,411
61,714
62,590
63,529
64,290
65,206
66,506
67,759
68,8
69,82
70,297
71,239
72,629
73,479
74,301
75,726
76,121
77,690
78,59
79,358
80,152
81,670
82,76
83,356
84,722
85,528
86,168
87,270
88,170
89,609
90,201
91,157
92,616
93,119
94,115
95,450
96,689
97,640
98,280
99,750
100,699
101,350
102,329
103,148
104,481
105,416
106,402
107,36
108,348
109,199
110,447
111,676
112,611
113,672
114,286
115,612
116,367
117,122
118,40
119,444
120,599
121,173
122,274
123,149
124,133
125,366
126,331
127,73
128,138
129,408
130,595
131,190
132,421
133,77
